1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP 0 0 'a' 'b' 'c' 'd' 'e' 'f' 'g' 'h' 'i' 'j' 'k' 'l' 'm' 'n' 'o' 'p' 'q' 'r' 's' 't' 20 CHECKMULTISIGVERIFY 0 0 'a' 'b' 'c' 'd' 'e' 'f' 'g' 'h' 'i' 'j' 'k' 'l' 'm' 'n' 'o' 'p' 'q' 'r' 's' 't' 20 CHECKMULTISIGVERIFY 0 0 'a' 'b' 'c' 'd' 'e' 'f' 'g' 'h' 'i' 'j' 'k' 'l' 'm' 'n' 'o' 'p' 'q' 'r' 's' 't' 20 CHECKMULTISIGVERIFY 0 0 'a' 'b' 'c' 'd' 'e' 'f' 'g' 'h' 'i' 'j' 'k' 'l' 'm' 'n' 'o' 'p' 'q' 'r' 's' 't' 20 CHECKMULTISIGVERIFY 0 0 'a' 'b' 'c' 'd' 'e' 'f' 'g' 'h' 'i' 'j' 'k' 'l' 'm' 'n' 'o' 'p' 'q' 'r' 's' 't' 20 CHECKMULTISIGVERIFY 0 0 'a' 'b' 'c' 'd' 'e' 'f' 'g' 'h' 'i' 'j' 'k' 'l' 'm' 'n' 'o' 'p' 'q' 'r' 's' 't' 20 CHECKMULTISIGVERIFY 0 0 'a' 'b' 'c' 'd' 'e' 'f' 'g' 'h' 'i' 'j' 'k' 'l' 'm' 'n' 'o' 'p' 'q' 'r' 's' 't' 20 CHECKMULTISIGVERIFY 0 0 'a' 'b' 'c' 'd' 'e' 'f' 'g' 'h' 'i' 'j' 'k' 'l' 'm' 'n' 'o' 'p' 'q' 'r' 's' 't' 20 CHECKMULTISIGVERIFY 0 0 'a' 'b' 'c' 'd' 'e' 'f' 'g' 'h' 'i' 'j' 'k' 'l' 'm' 'n' 'o' 'p' 'q' 'r' 's' 't' 20 CHECKMULTISIGVERIFY,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 0x01 1 HASH160 0x14 0xda1745e9b549bd0bfa1a569971c77eba30cd5a4b EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003000151000000000000000000
0x4c 0 0x01 1 HASH160 0x14 0xda1745e9b549bd0bfa1a569971c77eba30cd5a4b EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000044c000151000000000000000000
0x40 0x42424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242 0x4d 0x4000 0x42424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000414042424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242000000000000000000
0x4c 0x40 0x42424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242 0x4d 0x4000 0x42424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000424c4042424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242000000000000000000
0x00 SIZE 0 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 BIN2NUM 0 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 BIN2NUM 1 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
-42 BIN2NUM -42 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000201aa000000000000000000
0x01 0x00 BIN2NUM 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020100000000000000000000
0x04 0xffffff7f BIN2NUM 2147483647 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000504ffffff7f000000000000000000
0x04 0xffffffff BIN2NUM -2147483647 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000504ffffffff000000000000000000
0x05 0xffffff7f80 BIN2NUM -2147483647 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000605ffffff7f80000000000000000000
0x05 0x0100000000 BIN2NUM 1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006050100000000000000000000000000
0x05 0xFE00000000 BIN2NUM 254 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000605fe00000000000000000000000000
0x05 0x0500000080 BIN2NUM 0x01 0x85 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006050500000080000000000000000000
0x03 0x800000 BIN2NUM 128 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403800000000000000000000000
0x03 0x800080 BIN2NUM -128 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403800080000000000000000000
0x02 0x8000 BIN2NUM 128 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003028000000000000000000000
0x02 0x8080 BIN2NUM -128 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003028080000000000000000000
0x03 0x0f0000 BIN2NUM 15 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000004030f0000000000000000000000
0x03 0x0f0080 BIN2NUM -15 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000004030f0080000000000000000000
0x02 0x0f00 BIN2NUM 15 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003020f00000000000000000000
0x02 0x0f80 BIN2NUM -15 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003020f80000000000000000000
0x05 0x0100800000 BIN2NUM 8388609 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006050100800000000000000000000000
0x05 0x0100800080 BIN2NUM -8388609 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006050100800080000000000000000000
0x05 0x01000f0000 BIN2NUM 983041 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000060501000f0000000000000000000000
0x05 0x01000f0080 BIN2NUM -983041 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000060501000f0080000000000000000000
0 0 NUM2BIN 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0 1 NUM2BIN 0x01 0x00 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
0 7 NUM2BIN 0x07 0x00000000000000 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020057000000000000000000
1 1 NUM2BIN 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
-42 1 NUM2BIN -42 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000301aa51000000000000000000
-42 2 NUM2BIN 0x02 0x2a80 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000301aa52000000000000000000
-42 10 NUM2BIN 0x0a 0x2a000000000000000080 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000301aa5a000000000000000000
-42 520 NUM2BIN,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000501aa020802000000000000000000
0x05 0xabcdef4280 4 NUM2BIN 0x04 0xabcdefc2 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000705abcdef428054000000000000000000
0x01 0x80 0 NUM2BIN 0 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003018000000000000000000000
0x01 0x80 3 NUM2BIN 0x03 0x000000 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003018053000000000000000000
1 1 DIV 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
1 -1 DIV -1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000002514f000000000000000000
-1 1 DIV -1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000024f51000000000000000000
-1 -1 DIV 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000024f4f000000000000000000
2 2 DIV 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025252000000000000000000
2 -2 DIV -1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003520182000000000000000000
-2 2 DIV -1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003018252000000000000000000
-2 -2 DIV 1 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401820182000000000000000000
0 1 DIV 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
3 2 DIV 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025352000000000000000000
3 -2 DIV -1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003530182000000000000000000
1 1 DIV DEPTH 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
1 1 DIV 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
1 1 MOD 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
7 -3 MOD 1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003570183000000000000000000
-7 3 MOD -1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003018753000000000000000000
10 3 MOD 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025a53000000000000000000
0 1 MOD 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
1 1 MOD DEPTH 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
'abcd' 'efgh' CAT 'abcdefgh' EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000a04616263640465666768000000000000000000
'' '' CAT '' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
'abc' '' CAT 'abc' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050361626300000000000000000000
'' 'def' CAT 'def' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050003646566000000000000000000
'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxh' 'ataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' CAT 'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000fd0d024c917a6e677969766e69727972676566676e767177667771706c6d72616d756a7a696c7a7972736476696e78666b666d756f776470757a79636e7a6275707777707a7266787362797268646c73796978797a79736f6473656179767672746273667874696b726a776b626475756c726a796a6c776c6169676f6d68796f6873756b6177647762727075616364696a7a7a6778684d77016174616775616a76756f70756b7476746b6c7768737871767a7a6674747064676e78746e627073697165637875726c637a716d6f787a6e6c7375656a766e656979656a657463786c626c7a72796473636e726279646e7179746f7273746a74757a6c62627462797a66696e69756568626973716e7168766578796c686f686a6979696b6e7a676a6f77766f62737277637879666f77716376616b67646f6c77706c746663787472687579737272767470727a70737563676f67736a6170646b72626f627078636371676b64756d736b616c6579637773626b6162646b75756b716979697a63656475706c6d6175737a776a647a7074766d7468786f63777269676e786a6f6778737672736a72726c656376646d617a6c70666b676d736b69717169747265767577696973767078766b6579707a61716a7777696f7a766d61686d7476746a70626f6c7772796d767a6673746f707a636578616c69727762626371676a76666a6675697272636e6c67636679716e61666868000000000000000000
'' 'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' CAT 'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000fd0c02004d08027a6e677969766e69727972676566676e767177667771706c6d72616d756a7a696c7a7972736476696e78666b666d756f776470757a79636e7a6275707777707a7266787362797268646c73796978797a79736f6473656179767672746273667874696b726a776b626475756c726a796a6c776c6169676f6d68796f6873756b6177647762727075616364696a7a7a6778686174616775616a76756f70756b7476746b6c7768737871767a7a6674747064676e78746e627073697165637875726c637a716d6f787a6e6c7375656a766e656979656a657463786c626c7a72796473636e726279646e7179746f7273746a74757a6c62627462797a66696e69756568626973716e7168766578796c686f686a6979696b6e7a676a6f77766f62737277637879666f77716376616b67646f6c77706c746663787472687579737272767470727a70737563676f67736a6170646b72626f627078636371676b64756d736b616c6579637773626b6162646b75756b716979697a63656475706c6d6175737a776a647a7074766d7468786f63777269676e786a6f6778737672736a72726c656376646d617a6c70666b676d736b69717169747265767577696973767078766b6579707a61716a7777696f7a766d61686d7476746a70626f6c7772796d767a6673746f707a636578616c69727762626371676a76666a6675697272636e6c67636679716e61666868000000000000000000
'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' '' CAT 'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000fd0c024d08027a6e677969766e69727972676566676e767177667771706c6d72616d756a7a696c7a7972736476696e78666b666d756f776470757a79636e7a6275707777707a7266787362797268646c73796978797a79736f6473656179767672746273667874696b726a776b626475756c726a796a6c776c6169676f6d68796f6873756b6177647762727075616364696a7a7a6778686174616775616a76756f70756b7476746b6c7768737871767a7a6674747064676e78746e627073697165637875726c637a716d6f787a6e6c7375656a766e656979656a657463786c626c7a72796473636e726279646e7179746f7273746a74757a6c62627462797a66696e69756568626973716e7168766578796c686f686a6979696b6e7a676a6f77766f62737277637879666f77716376616b67646f6c77706c746663787472687579737272767470727a70737563676f67736a6170646b72626f627078636371676b64756d736b616c6579637773626b6162646b75756b716979697a63656475706c6d6175737a776a647a7074766d7468786f63777269676e786a6f6778737672736a72726c656376646d617a6c70666b676d736b69717169747265767577696973767078766b6579707a61716a7777696f7a766d61686d7476746a70626f6c7772796d767a6673746f707a636578616c69727762626371676a76666a6675697272636e6c67636679716e6166686800000000000000000000
'abcdef' 3 SPLIT 'def' EQUALVERIFY 'abc' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000080661626364656653000000000000000000
'' 0 SPLIT '' EQUALVERIFY '' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
'abc' 0 SPLIT 'abc' EQUALVERIFY '' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050361626300000000000000000000
'abc' 3 SPLIT '' EQUALVERIFY 'abc' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050361626353000000000000000000
'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' 145 SPLIT 'ataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' EQUALVERIFY 'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxh' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000fd0b024d08027a6e677969766e69727972676566676e767177667771706c6d72616d756a7a696c7a7972736476696e78666b666d756f776470757a79636e7a6275707777707a7266787362797268646c73796978797a79736f6473656179767672746273667874696b726a776b626475756c726a796a6c776c6169676f6d68796f6873756b6177647762727075616364696a7a7a6778686174616775616a76756f70756b7476746b6c7768737871767a7a6674747064676e78746e627073697165637875726c637a716d6f787a6e6c7375656a766e656979656a657463786c626c7a72796473636e726279646e7179746f7273746a74757a6c62627462797a66696e69756568626973716e7168766578796c686f686a6979696b6e7a676a6f77766f62737277637879666f77716376616b67646f6c77706c746663787472687579737272767470727a70737563676f67736a6170646b72626f627078636371676b64756d736b616c6579637773626b6162646b75756b716979697a63656475706c6d6175737a776a647a7074766d7468786f63777269676e786a6f6778737672736a72726c656376646d617a6c70666b676d736b69717169747265767577696973767078766b6579707a61716a7777696f7a766d61686d7476746a70626f6c7772796d767a6673746f707a636578616c69727762626371676a76666a6675697272636e6c67636679716e61666868000000000000000000
'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' 0 SPLIT 'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' EQUALVERIFY '' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000fd0b024d08027a6e677969766e69727972676566676e767177667771706c6d72616d756a7a696c7a7972736476696e78666b666d756f776470757a79636e7a6275707777707a7266787362797268646c73796978797a79736f6473656179767672746273667874696b726a776b626475756c726a796a6c776c6169676f6d68796f6873756b6177647762727075616364696a7a7a6778686174616775616a76756f70756b7476746b6c7768737871767a7a6674747064676e78746e627073697165637875726c637a716d6f787a6e6c7375656a766e656979656a657463786c626c7a72796473636e726279646e7179746f7273746a74757a6c62627462797a66696e69756568626973716e7168766578796c686f686a6979696b6e7a676a6f77766f62737277637879666f77716376616b67646f6c77706c746663787472687579737272767470727a70737563676f67736a6170646b72626f627078636371676b64756d736b616c6579637773626b6162646b75756b716979697a63656475706c6d6175737a776a647a7074766d7468786f63777269676e786a6f6778737672736a72726c656376646d617a6c70666b676d736b69717169747265767577696973767078766b6579707a61716a7777696f7a766d61686d7476746a70626f6c7772796d767a6673746f707a636578616c69727762626371676a76666a6675697272636e6c67636679716e61666868000000000000000000
'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' 520 SPLIT '' EQUALVERIFY 'zngyivniryrgefgnvqwfwqplmramujzilzyrsdvinxfkfmuowdpuzycnzbupwwpzrfxsbyrhdlsyixyzysodseayvvrtbsfxtikrjwkbduulrjyjlwlaigomhyohsukawdwbrpuacdijzzgxhataguajvuopuktvtklwhsxqvzzfttpdgnxtnbpsiqecxurlczqmoxznlsuejvneiyejetcxlblzrydscnrbydnqytorstjtuzlbbtbyzfiniuehbisqnqhvexylhohjiyiknzgjowvobsrwcxyfowqcvakgdolwpltfcxtrhuysrrvtprzpsucgogsjapdkrbobpxccqgkdumskaleycwsbkabdkuukqiyizceduplmauszwjdzptvmthxocwrignxjogxsvrsjrrlecvdmazlpfkgmskiqqitrevuwiisvpxvkeypzaqjwwiozvmahmtvtjpbolwrymvzfstopzcexalirwbbcqgjvfjfuirrcnlgcfyqnafhh' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000fd0b024d08027a6e677969766e69727972676566676e767177667771706c6d72616d756a7a696c7a7972736476696e78666b666d756f776470757a79636e7a6275707777707a7266787362797268646c73796978797a79736f6473656179767672746273667874696b726a776b626475756c726a796a6c776c6169676f6d68796f6873756b6177647762727075616364696a7a7a6778686174616775616a76756f70756b7476746b6c7768737871767a7a6674747064676e78746e627073697165637875726c637a716d6f787a6e6c7375656a766e656979656a657463786c626c7a72796473636e726279646e7179746f7273746a74757a6c62627462797a66696e69756568626973716e7168766578796c686f686a6979696b6e7a676a6f77766f62737277637879666f77716376616b67646f6c77706c746663787472687579737272767470727a70737563676f67736a6170646b72626f627078636371676b64756d736b616c6579637773626b6162646b75756b716979697a63656475706c6d6175737a776a647a7074766d7468786f63777269676e786a6f6778737672736a72726c656376646d617a6c70666b676d736b69717169747265767577696973767078766b6579707a61716a7777696f7a766d61686d7476746a70626f6c7772796d767a6673746f707a636578616c69727762626371676a76666a6675697272636e6c67636679716e61666868000000000000000000
'a' 'b' CAT 'ab' EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401610162000000000000000000
'a' 'b' 0 IF CAT ELSE 1 ENDIF,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050161016200000000000000000000
'abc' 1 SPLIT 'bc' EQUALVERIFY 'a' EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050361626351000000000000000000
'abc' 1 0 IF SPLIT ELSE 1 ENDIF,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006036162635100000000000000000000
